"a1";"a2";"a3";"a4";"a5";"a6";"s1";"s2";"s3";"s4";"s5";"s6";"c1";"c2";"c3";"c4";"c5";"c6";"scas1";"scas2";"scas3";"scas4";"scas5";"scas6";"swls";"autonomy_fscore";"autonomy_personfit";"relatedness_fscore";"relatedness_personfit";"competence_fscore";"competence_personfit"
"265";3;2;4;2;3;3;4;2;4;2;4;4;4;5;5;5;5;5;4;3;2;2;4;4;9;-0.930259849702327;0.522074178438113;-1.02924835820774;0.17663923563568;1.42839325366959;0.531919706577147
"266";4;3;4;4;4;4;4;2;3;2;3;4;2;3;2;1;2;3;2;3;3;2;2;2;5;-0.0405804181440311;1.06555622064275;-1.30031507211271;0.581624210198027;-1.75050115913101;0.690659834401625
"267";3;4;4;4;4;4;4;4;5;3;4;4;3;4;1;4;4;4;2;2;4;2;3;2;6;-0.131430121748273;0.342619958763679;-0.276565502194722;0.864609392944018;-0.484691666929789;0.429582722495496
"268";4;4;4;4;2;4;5;4;4;5;5;4;5;4;5;4;4;5;1;1;2;3;2;1;11;-0.120368135967651;1.10651421113944;0.517619079707772;0.68366423102566;0.614139211014664;1.05441226901388
"269";4;4;3;2;4;4;3;5;2;3;5;1;3;4;3;5;3;4;3;2;2;2;2;1;6;-0.428116927535118;0.147826433911629;-0.88817770402902;-3.11130354087687;-0.257840967890569;0.0778553812096339
"270";5;3;4;4;2;5;5;4;3;5;5;5;5;5;4;5;5;5;2;2;1;2;3;3;9;0.208964092117954;-0.844841436304599;0.547014756037904;-0.250703496956204;1.57429476250777;0.656477954310615
"271";5;5;4;3;3;3;5;4;4;5;5;4;4;5;5;5;5;5;1;2;2;1;3;2;11;0.00112509535337035;-0.578456859841293;0.517619079707772;0.68366423102566;1.42839325366959;0.531919706577147
"272";3;3;3;1;3;4;4;5;4;4;5;4;3;4;3;3;2;3;2;2;2;1;2;2;8;-0.949342492037437;-0.223545570313458;0.307406025216051;0.917238232230311;-1.01984513782863;0.91892829802234
"273";5;3;4;4;3;5;4;4;4;2;4;3;4;4;3;5;4;4;1;1;2;2;3;1;10;0.336906501095046;-0.158887263284995;-0.762348734733527;0.725691284685509;0.19960147646543;0.69288834498386
"274";2;3;3;4;4;3;3;3;4;4;3;4;4;3;3;3;2;4;2;1;4;1;4;3;8;-0.860571071212575;-0.759410778988441;-0.79732405790157;0.708359819594132;-0.922048715525806;0.0897336003754201
"275";3;3;2;2;1;3;3;1;3;3;2;3;2;2;1;2;2;1;3;3;2;2;4;4;3;-1.32799731869599;0.848416514748852;-1.73580201961317;-0.159988506259151;-2.05552515995746;1.34162426797814
"276";4;3;5;4;3;4;4;4;3;5;5;5;3;4;4;4;4;4;1;2;2;3;3;2;9;0.0930158692159226;0.348821906494038;0.292248971270672;0.0276291188615625;-0.147486756248188;1.3504610291387
"277";4;4;5;3;2;4;4;4;4;3;3;3;4;5;3;4;4;4;2;2;2;1;2;1;9;-0.0344719670462203;0.172810817551152;-0.753915789108823;1.10883516325221;0.16918845178796;0.532248610075954
"278";4;3;4;3;2;4;5;4;5;5;5;3;5;5;3;5;4;5;2;2;1;2;3;3;8;-0.407775852036506;1.12580590276741;0.488671040878132;-0.555624096354441;0.946148562267288;-0.0122579533472817
"279";5;5;4;4;4;4;5;5;5;4;5;5;3;4;3;4;4;4;2;3;3;1;3;3;5;0.55909071659658;0.899049065745807;1.0988198337727;0.406480646831745;-0.264463334036074;1.21729488846667
"280";4;4;5;3;5;4;3;4;5;5;4;4;4;5;5;5;5;4;2;1;2;1;2;1;7;0.334869607199507;0.0403068615170812;-0.0218948686352533;-0.0993598484546504;1.14754448235298;0.222593048251031
"281";4;4;5;4;4;4;4;4;5;4;4;3;5;5;4;4;4;3;1;1;2;2;3;1;9;0.38459744707833;1.13690308975132;-0.229208623012074;0.527963977670407;0.345538828462539;-0.0230024479270931
"282";3;4;2;4;4;3;3;1;3;1;3;3;2;3;5;3;4;3;2;2;2;2;3;2;7;-0.750864575106587;-0.700828459802532;-1.90133862568764;0.290886898858366;-0.782153412056319;-0.362836570501599
"283";4;4;4;5;4;4;5;5;5;5;5;4;4;5;5;4;4;5;1;1;3;1;1;1;9;0.286797138329422;1.05857556764176;1.19411208960967;0.642017252280621;0.654206242174969;0.738201204075212
"284";5;4;4;4;5;4;4;3;4;2;4;4;5;4;3;5;4;4;2;2;4;2;2;3;8;0.516492689761016;0.775626903791397;-0.828902216713857;0.772396014392957;0.427742561393081;0.387589524766888
"285";5;5;5;5;3;4;4;4;4;4;4;4;3;4;2;5;4;5;1;1;2;1;3;1;11;0.946910932389051;0.162500958053304;-0.208440203105442;1.69527132777582;0.0316860960909079;-0.488866354228767
"286";5;3;5;2;4;5;4;3;3;2;3;4;2;3;1;2;2;4;3;3;4;2;3;4;7;0.385783270939222;-2.29602900100599;-1.11188112881035;0.917739048617472;-1.5470413722449;0.610788640942034
"287";4;2;4;3;4;4;4;3;4;2;4;4;3;4;3;3;4;3;2;3;2;1;3;2;8;-0.336115801436838;0.253495044301303;-0.828902216713857;0.772396014392957;-0.634519284714841;0.89088807392863
"288";4;4;4;4;3;3;5;5;4;5;5;4;4;5;3;4;5;4;2;2;2;3;3;3;9;-0.227968412129727;1.04300120499181;0.9106886613559;0.690441849142379;0.456606034525591;-0.468209083579651
"289";5;5;5;5;3;4;5;5;5;5;5;5;5;5;5;5;5;5;2;1;1;2;2;3;11;0.946910932389051;0.162500958053304;1.58170086144813;1.01483013798858;1.8318398912067;1.11760692029802
"290";5;5;4;5;5;4;5;4;5;5;4;5;5;5;4;5;5;4;1;2;1;1;1;1;11;0.9252054020434;0.0741100914699448;0.682991816064753;0.0975435606910196;1.27397838752581;0.274915864186281
"291";4;4;4;5;4;4;4;5;5;5;5;5;5;4;5;5;5;4;1;1;2;2;2;2;11;0.286797138329422;1.05857556764176;1.1546134688519;0.597516510778256;1.09836556257991;0.486866184082348
"292";4;3;4;2;3;4;2;4;4;4;5;4;3;5;4;4;5;4;2;1;1;1;2;1;8;-0.445789000524399;0.903870417694063;-0.376295112485028;-0.331050402560448;0.365509888203167;-0.647779891339741
"293";1;2;2;4;3;3;4;4;1;3;3;3;1;2;2;3;2;1;3;2;2;2;3;3;2;-1.38798652662798;-1.99893843516627;-1.11263974952137;0.407686042513006;-1.92104529755037;0.761605467575789
"294";2;3;3;4;3;3;3;4;4;3;5;3;4;4;4;4;5;4;3;2;3;3;3;2;5;-0.943948449230185;-0.0466848085759004;-0.558654163372196;0.369784882163747;0.329412932878634;0.584204796223845
"295";2;1;3;3;4;4;4;3;4;4;4;4;2;4;2;4;3;2;2;2;3;2;3;3;6;-1.02673116270373;-1.85478125359777;-0.450260906212072;1.1824900042278;-1.00312773025555;0.833903714282753
"296";5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;1;1;1;1;1;1;11;1.86634296574143;0.948902376581759;1.58170086144813;1.01483013798858;1.8318398912067;1.11760692029802
"297";5;4;4;3;5;5;5;2;3;3;4;3;4;5;4;4;4;4;2;1;1;1;3;2;9;0.600325289407706;-0.247537154877432;-0.960212434307274;-0.51318977120399;0.305662802929511;0.909603887816441
"298";4;4;4;3;3;4;4;4;4;4;4;5;4;2;2;3;3;4;2;1;4;1;1;1;9;-0.162770430411963;1.52519322152339;-0.0301555737218288;1.14023911232586;-0.996825259183686;0.0650423326630441
"299";5;4;5;5;4;5;5;5;4;3;4;5;3;5;5;4;3;3;1;2;2;2;2;2;10;1.26358219795564;0.835469784813287;0.225467812571014;-0.208985894691303;-0.208212102097534;-0.508569510891447
"300";3;4;4;3;2;1;2;2;2;2;3;2;2;3;5;2;3;4;2;1;2;2;2;2;4;-1.00849878519004;-0.753549313086927;-1.93151375314637;1.45737203402689;-1.03957149467633;-0.57927817247471
"301";5;3;2;2;4;3;2;4;3;4;5;5;4;3;4;3;2;3;2;1;3;1;2;2;6;-0.738813447528479;-1.57702241359941;-0.356647303951884;-1.29535456108332;-0.953280093179482;0.0968788823234783
"302";5;4;4;3;3;4;4;3;2;1;1;3;3;4;4;4;3;1;3;3;4;3;4;4;3;0.0805224620340983;0.876510755602459;-1.80992683319165;-0.347796915550102;-0.793666971271663;0.0935349797948043
"303";4;4;5;5;4;4;4;5;4;4;4;3;5;5;5;4;4;5;2;1;2;1;1;1;10;0.573776771336261;0.743440278368899;-0.125964994945573;0.511196336913195;0.926668864821848;0.775568641580335
"304";4;4;4;2;2;4;5;5;5;5;4;5;5;5;4;4;5;5;1;1;2;2;2;1;10;-0.415312200743586;0.738922099964551;1.11851994003781;0.31322328970877;1.12098149874135;0.201306679451707
"305";4;4;4;5;4;4;4;5;4;4;4;4;3;3;4;3;4;2;2;2;2;1;3;2;10;0.286797138329422;1.05857556764176;0.0588183319758923;1.09845794714534;-0.849664756514104;0.111895917053671
"306";4;4;4;4;3;4;5;5;4;4;5;4;1;4;4;4;4;3;3;2;2;3;4;4;8;-0.00515931683343771;1.57058991712765;0.564294075824966;0.625733954102939;-0.64918382732456;-0.401130245303243
"307";5;4;5;2;3;3;5;3;4;3;4;4;4;5;5;5;4;4;2;1;2;1;3;2;9;-0.0634058230189044;-1.4510743780572;-0.47622912655726;0.434142821165763;0.778483417631691;0.655843891326882
"308";4;5;5;4;4;4;4;5;4;5;5;4;5;4;5;4;4;4;2;1;1;1;1;1;9;0.563195905203053;0.66629791438444;0.605636436166469;0.772670213812578;0.411805014698101;1.16056591868926
"309";3;4;4;4;3;5;4;5;3;4;5;4;3;3;4;3;3;4;1;2;3;1;2;1;9;-0.0201410572486751;-0.500703656720946;0.125632915355676;0.337877778911335;-0.789673677711325;0.753428308267407
"310";3;4;4;3;4;4;4;4;3;3;5;3;2;4;2;3;3;3;2;2;3;1;2;3;7;-0.282441621563854;0.465219264358788;-0.522714842710921;0.502099261418891;-1.07046082714494;1.3927573111504
"311";5;5;5;4;5;5;3;4;4;3;5;4;4;4;4;4;5;5;2;1;2;1;2;2;11;1.47502642287053;0.549701973913895;-0.402942945757019;0.646397333428339;0.52559350818846;0.40490177192064
"312";3;4;4;5;4;3;4;5;5;5;3;5;5;4;4;2;1;3;3;3;3;2;3;3;9;-0.197351487864397;-0.907372318371673;0.468745523629095;-0.968235586703638;-1.01145371705654;-2.36275799359159
"313";5;5;5;5;4;5;5;4;5;4;4;4;3;5;5;5;5;5;2;1;1;1;2;1;10;1.57172438657276;0.869127664157048;0.161461838732711;0.532572614856541;1.0928679567043;-0.75647744291704
"314";5;4;5;4;4;4;4;4;4;2;4;4;4;2;4;3;3;2;2;2;2;2;2;1;7;0.678680625977579;1.15242926302442;-0.616771722961243;0.862867530028527;-1.05768118260726;-0.313359465032414
"315";4;4;4;4;4;4;5;4;5;5;5;5;3;4;2;3;4;4;2;1;2;1;3;3;9;0.114440258853878;1.5698421143375;1.03643153196784;0.395028076308764;-0.599725527437409;0.809356792989616
"316";4;5;4;4;3;3;4;5;4;5;5;4;4;4;5;5;5;5;1;1;3;1;3;2;9;-0.0824505674140034;0.178200015871536;0.605636436166469;0.772670213812578;1.04488718170243;0.452699857697511
"317";5;4;5;5;4;5;5;4;4;5;5;5;4;4;3;5;5;5;2;1;2;2;1;1;9;1.26358219795564;0.835469784813287;0.775254637830426;0.527088069981633;0.698807432596209;-0.374888458518185
"318";5;3;5;2;2;4;5;5;4;5;5;5;2;4;2;5;3;4;2;2;3;2;3;2;10;-0.101564213838479;-1.63895836179157;1.23697323134309;0.808864480295271;-0.544416678465491;-0.526403744414847
"319";5;3;4;3;3;4;3;3;3;3;3;4;4;3;4;4;3;4;2;2;2;2;3;4;7;-0.0728897835616494;0.447565230687556;-1.09021508216479;1.28528311261198;-0.410270912805909;0.661941570315337
"320";4;3;4;2;2;4;4;4;5;5;4;4;4;5;4;4;5;4;2;1;1;1;1;1;10;-0.543536381220777;0.791068322927021;0.195141754659193;0.648632066556712;0.60814856562038;0.0531249946005491
"321";4;4;4;5;2;3;3;5;3;4;5;4;4;4;2;4;4;5;3;2;3;1;2;2;6;-0.186542832674549;-0.159669621966929;-0.0851096155686988;-0.357937423387174;-0.0288811105652147;0.578271686818045
"322";4;3;4;4;5;2;5;5;5;4;4;5;4;4;1;3;3;3;2;1;3;2;2;1;9;-0.362994858228254;-1.16914646832044;0.734078296350726;0.0647303742789087;-0.867911257741206;0.509455683706275
"323";5;5;5;5;5;5;4;5;5;5;5;5;5;4;5;4;4;4;2;1;1;1;1;1;11;1.86634296574143;0.948902376581759;1.1546134688519;0.597516510778256;0.411805014698101;1.16056591868926
"324";5;5;5;5;3;4;3;5;2;4;5;3;5;5;5;5;5;5;2;2;1;2;2;2;10;0.946910932389051;0.162500958053304;-0.403873643685467;-1.37726416883756;1.8318398912067;1.11760692029802
"325";5;5;5;5;4;5;5;5;5;5;5;5;4;4;3;4;3;5;2;1;3;2;1;1;10;1.57172438657276;0.869127664157048;1.58170086144813;1.01483013798858;-0.156909660995468;0.59443337165868
"326";4;5;4;5;5;5;4;5;4;4;5;3;4;4;4;4;3;3;2;2;1;2;1;1;9;0.903621745132967;-0.305551489017409;0.101730764213774;0.193748458324721;-0.351158984851229;1.10361451449742
"327";4;4;4;3;4;2;5;5;5;5;5;4;5;4;5;4;4;5;2;1;3;2;2;2;9;-0.471487635126156;0.16715437576287;1.19411208960967;0.642017252280621;0.614139211014664;1.05441226901388
"328";4;3;4;4;3;4;4;4;3;3;4;4;4;4;4;4;3;5;2;1;2;1;3;1;9;-0.154466321120734;1.20381402149387;-0.556444007490765;1.41534762195543;-0.0353232921952522;0.782715569016579
"329";3;4;3;2;2;3;5;5;4;4;5;5;5;5;2;4;5;5;1;1;3;2;1;1;10;-0.973032240089871;0.866567481577605;0.829045731123427;0.501746820911994;0.764375061468685;-1.39877793536273
"330";5;5;5;5;5;5;4;5;4;5;4;4;4;4;3;4;4;4;1;1;3;2;2;1;9;1.86634296574143;0.948902376581759;0.320227436596564;0.779386436159371;-0.0714754135889257;1.37928512208546
"331";5;5;5;5;5;4;4;5;5;5;5;5;5;4;4;5;5;5;1;1;1;1;1;1;11;1.33605803764479;0.329041531547954;1.1546134688519;0.597516510778256;1.1652448312354;0.472351244553107
"332";2;3;3;2;2;2;3;4;5;4;3;4;3;5;2;4;3;2;3;2;2;3;3;2;4;-1.40402006566313;1.28730743650658;-0.447865727273865;-0.0119205445906634;-0.674796534753062;-0.753337640786374
"333";4;5;5;4;4;5;4;5;5;5;5;4;4;4;5;5;3;5;1;1;1;1;1;1;10;0.862055712631532;0.399341003779731;0.841790033126987;0.52308371884222;0.379261495997279;-0.0233003523243717
"334";4;3;3;3;3;3;4;5;5;5;5;5;2;4;1;2;3;3;2;1;3;3;4;3;8;-0.702644691617126;1.18164549719774;1.1546134688519;0.597516510778256;-1.33402627921068;0.871033877799598
"335";4;2;4;4;4;5;4;3;4;4;4;4;5;4;4;4;4;4;2;2;2;1;2;2;8;0.0377696748471284;-0.95567544744692;-0.450260906212072;1.1824900042278;0.270309067574623;1.24464391213136
"336";5;4;4;5;5;4;5;4;5;4;4;4;4;5;5;5;4;4;2;1;2;1;2;1;8;0.716426483354933;0.416126020779651;0.161461838732711;0.532572614856541;0.778483417631691;0.655843891326882
"337";4;4;4;3;3;5;5;5;5;5;5;5;5;4;5;5;4;4;1;1;1;1;1;1;10;0.0651343610789431;0.621666943231916;1.58170086144813;1.01483013798858;0.736447457941509;0.963541269140981
"338";4;3;2;2;3;1;4;4;2;3;3;4;4;5;5;4;4;5;2;3;1;1;2;3;7;-1.31534114477443;-0.0166919473320828;-0.860463609616731;0.873741031930021;0.654206242174969;0.738201204075212
"339";4;3;3;2;2;3;2;2;2;1;3;3;2;1;4;4;3;3;3;3;2;3;3;3;2;-0.907488582606646;1.19425173488949;-1.96672073185961;1.4867078494836;-1.20254518882725;-0.791541567358778
"340";3;3;3;1;3;1;2;2;4;1;2;3;5;4;3;3;4;3;3;2;2;2;4;4;6;-1.42440468814815;-0.477957530520358;-1.89944058674576;0.214813407322089;-0.287075881559507;-0.11375668321072
"341";4;4;5;4;3;4;4;4;4;4;4;5;4;4;5;4;4;4;2;2;2;2;3;3;10;0.254723088473589;0.972149999906341;-0.0301555737218288;1.14023911232586;0.18488317746526;1.44300849851227
"342";5;4;5;5;5;5;5;5;4;4;5;4;5;5;5;4;5;4;2;2;1;2;2;2;9;1.49354001155383;0.642336128061951;0.564294075824966;0.625733954102939;1.05542572608794;0.219855129452222
"343";2;4;1;3;2;2;4;3;3;3;4;5;5;4;4;4;4;4;3;2;4;4;4;4;6;-1.5341208502176;-0.390959809330613;-0.627233273689793;0.363107956988352;0.270309067574623;1.24464391213136
"344";4;4;5;5;4;4;3;4;4;5;5;5;5;4;5;4;4;5;2;2;2;1;2;1;9;0.573776771336261;0.743440278368899;0.242329164694942;-0.236139043112405;0.614139211014664;1.05441226901388
"345";3;3;4;4;3;4;4;4;4;4;5;4;4;5;4;5;4;5;2;2;2;2;1;1;8;-0.379235965463723;0.457153528606423;0.011093483795378;1.35232583277746;0.836575159024293;0.594901919415164
"346";4;5;4;4;5;4;2;5;2;4;5;1;2;3;5;5;4;4;4;2;3;2;3;3;6;0.40810339398188;0.37369146695134;-0.865303385481688;-4.10348040064949;-0.194989164420469;-1.3329135645603
"347";5;5;5;4;5;5;5;5;4;4;5;5;4;5;5;5;5;5;1;1;1;1;1;2;11;1.47502642287053;0.549701973913895;0.829045731123427;0.501746820911994;1.42839325366959;0.531919706577147
"348";4;4;5;4;3;4;2;2;3;2;3;3;1;2;1;4;3;1;3;2;3;2;3;2;8;0.254723088473589;0.972149999906341;-1.69920405040378;1.31591456195788;-1.65200623672067;-0.651563782371046
"349";4;4;5;4;4;4;5;4;5;4;4;5;4;4;3;4;3;5;2;1;2;1;3;3;8;0.38459744707833;1.13690308975132;0.373423727503956;0.162136376170412;-0.156909660995468;0.59443337165868
"350";5;3;5;5;4;5;4;5;3;3;5;2;4;4;4;4;3;3;2;2;2;1;2;2;4;1.01059510573306;-0.434415094642901;-0.449405550805897;-1.44243937920417;-0.351158984851229;1.10361451449742
"351";5;5;5;4;4;4;4;5;5;5;5;4;3;3;4;4;3;4;2;1;2;1;1;1;9;0.883128992267715;0.776906427739287;0.841790033126987;0.52308371884222;-0.581880081661524;0.779991814751326
"352";5;4;4;5;5;4;4;4;5;4;5;4;3;4;2;4;4;4;2;1;2;2;2;1;9;0.716426483354933;0.416126020779651;0.183068777697424;0.790553932524513;-0.376758491647;1.03125881481584
"353";5;5;4;4;3;5;4;5;5;5;5;5;4;5;5;4;4;5;3;3;3;2;3;2;9;0.700648551111618;0.273998423563988;1.1546134688519;0.597516510778256;0.654206242174969;0.738201204075212
"354";4;5;5;4;4;5;5;5;3;5;5;5;2;4;4;3;3;2;1;2;3;2;2;2;9;0.862055712631532;0.399341003779731;0.947212985286386;-0.149180043432581;-1.01284827115341;0.711117302621067
"355";3;4;4;4;4;2;3;4;4;4;2;2;5;4;3;3;2;5;3;1;2;1;3;2;5;-0.541530775021907;-0.653465876012776;-1.03624095950761;-0.952754811454162;-0.443346122385425;-1.55652490806269
"356";2;3;4;3;4;4;3;3;2;3;5;3;4;4;3;2;2;4;2;2;2;2;2;2;8;-0.62059020923291;-0.402218587512163;-1.0158357459441;0.0384066600486224;-0.942644217567622;-0.268665937978444
"357";3;4;3;2;3;3;5;5;4;5;5;5;5;5;4;4;4;5;2;1;2;1;2;2;10;-0.8903493186962;0.734874511929982;1.23697323134309;0.808864480295271;0.755809352180782;0.655844005193195
"358";4;4;2;3;4;4;5;4;3;4;5;2;5;5;5;4;3;5;2;1;3;2;2;2;7;-0.502264983428287;-0.0646788593885904;-0.300296532182274;-1.39307668727136;0.587831045540099;-0.435775470667619
"359";4;3;4;3;4;5;5;5;4;4;5;4;2;3;4;3;3;4;2;2;3;3;2;2;9;0.0289236473162059;0.100039782613987;0.564294075824966;0.625733954102939;-0.940594182424229;0.648201434242328
"360";5;5;4;5;5;5;4;5;5;5;5;2;5;4;5;4;4;5;2;2;2;3;1;1;10;1.30147463090632;0.16991810956946;0.342039155417968;-2.10471132953186;0.614139211014664;1.05441226901388
"361";5;4;5;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;2;1;1;2;1;1;9;1.18567085014511;0.567060765170024;1.58170086144813;1.01483013798858;1.8318398912067;1.11760692029802
"362";4;3;4;4;2;4;4;4;4;4;4;3;4;4;5;4;4;4;3;2;3;1;3;2;8;-0.263990210210622;0.878296488121811;-0.375061979688359;1.26316570694261;0.18488317746526;1.44300849851227
"363";5;5;4;4;4;4;4;5;4;5;5;5;5;5;4;5;5;5;2;1;2;1;1;1;10;0.55909071659658;0.899049065745807;0.876922271030687;0.668387581885044;1.57429476250777;0.656477954310615
"364";4;4;4;4;5;5;4;4;4;5;5;3;4;4;4;5;4;4;1;1;2;2;1;1;10;0.498745110416159;0.426037666226145;0.06447064905563;0.300638637134326;0.337559968158167;1.0930477202124
"365";2;5;4;4;3;4;5;4;4;5;4;4;5;4;3;2;2;3;2;1;2;3;3;2;9;-0.326479860971731;-1.5054701579897;0.243928398103633;0.740553169321072;-0.9169124566728;-1.38263740608455
"366";5;2;4;3;3;3;5;2;2;3;4;4;4;4;3;4;4;4;2;2;1;1;3;3;8;-0.425506766356197;-0.670451305642973;-0.943810138681222;-0.766129419380872;-0.0714754135889257;1.37928512208546
"367";4;3;2;1;1;1;3;4;3;3;3;4;4;3;2;4;4;4;3;3;3;3;3;3;7;-1.5942971326024;-0.752821320314365;-0.892959140257571;1.10100400525677;-0.404631328336418;0.450749673660278
"368";3;3;3;5;5;3;2;5;1;5;4;4;5;4;4;4;3;5;1;1;1;1;1;1;7;-0.451919853546126;-2.46543694435578;-0.549502224898569;-2.93007442999228;0.174310215924059;0.293113511270296
"369";5;4;5;5;5;4;5;5;4;5;5;5;5;5;5;5;4;5;4;3;1;2;3;3;6;1.07135468565408;0.428439397002798;1.23697323134309;0.808864480295271;1.33567715576859;1.01273918903718
"370";5;5;5;5;5;5;4;5;3;5;5;4;3;4;4;4;5;2;1;1;1;1;1;2;9;1.86634296574143;0.948902376581759;0.396079504517327;0.0690685430194781;-0.222632950515227;-1.04294792680113
"371";4;4;4;3;2;5;4;4;5;5;3;4;3;4;3;5;5;3;1;2;2;3;2;2;10;-0.052664678597743;0.129912117539402;-0.041617892074229;-0.168917647690892;0.0781215446743706;-1.31535076148361
"372";4;4;4;3;3;4;4;3;2;3;5;1;2;4;3;2;2;3;3;3;3;3;3;4;4;-0.162770430411963;1.52519322152339;-1.13228491547067;-1.58645293039208;-1.33831874169859;0.795594432922552
"373";5;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;4;4;2;1;2;2;2;1;9;1.49354001155383;0.642336128061951;1.58170086144813;1.01483013798858;1.06626883897325;0.775906553475722
"374";4;3;3;2;4;3;4;3;4;4;4;3;2;3;4;4;4;4;2;1;3;1;2;2;8;-0.73625516574714;0.424742929870899;-0.603571498673243;0.927927954223701;-0.538225631386945;0.259200431251704
"375";4;3;5;4;4;5;5;5;5;5;5;5;4;5;5;4;5;5;2;2;3;3;2;2;10;0.474463859049242;-0.243553001691432;1.58170086144813;1.01483013798858;1.00295533957313;0.189057636775497
"376";5;4;5;5;3;5;5;5;5;5;5;5;5;4;4;5;5;4;1;2;1;1;2;1;8;1.06581151286777;0.368813027651129;1.58170086144813;1.01483013798858;0.915017746147503;0.299432801619486
"377";4;3;4;4;3;3;4;4;4;4;5;5;5;4;5;3;4;5;2;2;3;3;3;3;7;-0.366077729487447;0.923575643027817;0.207895274941766;0.901856451712206;0.302961172240168;-0.264196476853374
"378";5;1;3;1;3;3;3;3;2;2;3;1;4;4;1;4;4;2;3;2;2;4;2;2;6;-0.980562583230645;-3.12828229395137;-1.73513456547251;0.594849489919911;-0.594830917780033;-0.243554136951184
"379";4;3;3;4;4;4;4;4;5;5;5;5;2;4;3;5;5;5;2;2;2;2;2;3;9;-0.27758990922367;0.275358865857648;0.711253167354613;0.373539793966599;0.218579335873834;-2.16419433164092
"380";5;4;4;4;1;4;4;4;2;4;5;4;4;3;5;4;4;5;2;1;3;2;2;1;11;0.00637235704667573;-0.867215413043494;-0.29914529129735;0.245817804892721;0.11367840915636;-0.0187901581208446
"381";5;5;5;4;4;5;3;5;3;4;5;3;4;5;5;5;4;5;1;1;1;2;1;1;9;1.24789335429229;0.749297298129102;-0.259613750661835;-0.818901073958071;1.01354721660561;0.747026582910506
"382";5;3;5;3;3;5;5;5;3;4;4;5;5;5;5;5;5;5;2;1;2;2;1;1;9;0.436390786004001;-1.1038718579655;0.310556634074766;-0.32041852266345;1.8318398912067;1.11760692029802
"383";5;5;4;5;5;5;5;5;5;5;5;5;5;5;4;5;5;5;1;2;2;1;1;2;10;1.30147463090632;0.16991810956946;1.58170086144813;1.01483013798858;1.57429476250777;0.656477954310615
"384";4;5;5;5;3;3;3;5;1;5;5;4;3;4;3;4;4;3;2;2;1;1;4;3;9;0.346522854086157;-1.35674084549478;-0.169950210660359;-2.68222114021665;-0.414442138732982;1.07394420564278
"385";5;4;5;3;4;4;4;5;5;5;5;4;3;4;4;5;3;4;2;2;2;2;3;2;11;0.48180095981602;0.483087242597276;0.841790033126987;0.52308371884222;-0.140584095791044;0.20776370297533
"386";4;3;5;3;3;4;5;5;4;5;5;5;5;5;4;5;4;3;1;1;2;1;1;1;9;-0.0695607854936033;0.260720345178099;1.23697323134309;0.808864480295271;0.661855483639915;-0.349617059401962
"387";5;4;5;4;4;5;5;5;4;5;5;5;5;5;5;5;5;5;1;2;1;1;2;2;11;0.997337720824861;0.948289007853367;1.23697323134309;0.808864480295271;1.8318398912067;1.11760692029802
"388";4;3;4;2;2;4;5;4;5;2;4;4;4;4;2;4;4;4;1;2;1;1;2;2;8;-0.543536381220777;0.791068322927021;-0.304201087312494;-0.8015104398774;-0.19156301500232;1.08817701591759
"389";5;5;5;5;3;4;3;5;3;5;5;5;5;5;5;5;5;4;2;2;1;1;2;2;10;0.946910932389051;0.162500958053304;0.370420907918382;-1.17168068608763;1.49287833769549;0.610205237895046
"390";5;4;4;3;2;4;4;5;4;5;5;5;5;4;4;4;4;3;2;1;2;1;1;1;10;-0.0378392972053824;0.360953765156126;0.876922271030687;0.668387581885044;0.0903890517412808;0.708027282924533
"391";3;3;4;3;2;4;3;3;2;5;4;2;4;4;2;4;2;2;2;2;2;2;3;3;9;-0.611488373088179;0.745450702282573;-0.97040070320057;-1.27808840413102;-0.894376054623545;0.0381451481608655
"392";1;3;2;3;2;1;3;4;4;3;5;5;3;4;4;3;3;4;3;2;3;2;3;3;4;-1.82376284764019;-0.433339819314846;-0.238099840335545;-0.0415969011032316;-0.604982569458994;1.02941133848186
"393";5;4;5;5;5;5;5;5;5;4;5;5;4;5;4;5;4;5;2;2;2;1;3;2;9;1.49354001155383;0.642336128061951;1.0988198337727;0.406480646831745;0.836575159024293;0.594901919415164
"394";4;4;4;4;4;4;4;3;4;5;4;4;5;4;3;4;3;3;2;2;1;1;3;3;10;0.114440258853878;1.5698421143375;-0.241190289672326;0.498908711247764;-0.280506788170858;0.240173859234966
"395";4;4;4;3;3;4;3;4;4;4;4;5;3;4;4;4;3;1;2;2;4;2;2;1;6;-0.162770430411963;1.52519322152339;-0.228025764472317;0.533549173472096;-0.793666971271663;0.0935349797948043
"396";4;4;4;1;3;2;3;5;4;4;4;5;4;4;4;3;3;2;2;2;3;2;3;3;7;-0.816091685336616;-0.477897721532837;0.0369392281160438;-0.11939370446657;-0.710571931113958;0.4135664398608
"397";3;3;2;2;3;2;3;3;5;3;3;4;4;4;2;5;5;4;2;2;3;2;2;2;6;-1.32559968908727;1.33743318079547;-0.853475039107465;0.0821927235691396;0.344891731159197;-0.843633458759417
